1212	14	a	We may also collect any information you provide us, such as your name, postal address, zip code, country of origin, and email
12809	45	a	the date, time or location that a shared photograph or video was taken or posted.
15173	35	a	Although such information is not personally identifiable, we can determine from the IP address a visitor's Internet Service Provider and the geographic location of his or her point of connectivity.
928	6	a	If you choose to use Avast Account you will be asked to provide your first name, last name, and email address.
7845	56	a	Geolocation includes data regarding your device's geolocation, including but not limited to GPS-based, WiFi-based, or cell-based location information.
14134	45	a	When installed in your car, the hum system collects information about your vehicle's performance and maintenance characteristics, as well as vehicle location and use information (including trip distances, acceleration, deceleration, turning, speed and revolutions per minute).
10838	27	a	Cookies allow Us to improve the quality of the Services, make recommendations, and make the Services easier to use for You.
5445	22	a	If You connect with Twitter through the Service, We receive Your Twitter identity (which includes Your Twitter avatar and user name and Your followers' user names).
12936	6	a	you may link your WeChat contact list to your contact lists on your device and/or in your account on third party services, in order to search for and connect with contacts on those contact lists who also have a WeChat account.
3641	27	a	We use technologies like cookies (small files stored by your browser or operating system), web beacons, or unique device identifiers to anonymously identify your computer or device.
7033	35	a	Etermax uses cookies and other similar technologies in the Services.
14855	35	a	Non-personally identifiable information is information that usually cannot by itself be used to identify a particular person or entity, and may include: the Internet Protocol (IP) address, unique device identifiers, anonymous IDs for advertising, operating system, mobile network information, browser type, existing applications, browsing activity and non-precise device location information (e.g., city or region).
8792	38	a	"We are not using or disclosing to advertisers information that does not identify you as a specific individual (""Non-Personal Information""). Such Non-Personal Information may include, for example and without limitation: MAC addresses and other device identifiers; IP addresses; pixel tags and similar technologies; physical location information; and demographic information, including gender, dates of birth, ZIP codes, etc."
11791	55	a	In order to fully function, the Licensed Application requires precise information about the location of your mobile device.
4677	11	a	"""Received Information"" means a user's private, personal or personally identifying or identifiable data or information, including content and contact information such as name, email address, or social network identifier."
4596	52	a	This data may also be used to identify you in a unique manner across other devices or browsers for the purposes of customizing ads or content.
1674	28	a	Certain types of Personal Data are not collected by this Application, by itself or through third parties, which are: Cookies and Usage Data.
8432	35	a	hike does not receive data when You connect with an application or site through hike. hike does not have access to the date and time You visit the site, the web address, IP address information, browser and if You are logged into hike and Your authentication tokens used on such sites.
504	27	a	Examples of the information we collect and analyze include the Internet protocol (IP) address used to connect your computer to the Internet; login; e-mail address; password; computer and connection information such as browser type, version, and time zone setting, browser plug-in types and versions, operating system, and platform; purchase history, which we sometimes aggregate with similar information from other customers to create features like Top Sellers; the full Uniform Resource Locator (URL) clickstream to, through, and from our Web site, including date and time; cookie number; products you viewed or searched for; and the phone number you used to call our 800 number.
13746	10	a	This can be accomplished by contacting DataViz via e-mail, fax, phone or mail communication.
2566	29	a	Your Data.
16810	43	a	that runs on Windows.
17909	29	a	Provide you with software updates, (your device will send its device ID to us).
3717	28	a	Personal data collected: Cookie and Usage Data.
15525	28	a	applicable, that third parties (including advertisers) may serve content and or advertisements and collect information directly from visitors and may place or recognize cookies on visitors' browsers.
7051	29	a	Log Data: Servers automatically record information created by your use of the Services.
18742	28	a	These companies may use non-personally identifiable information (e.g., click stream information, browser type, time and date, subject of advertisements clicked or scrolled over) during your visits to this and other Web sites in order to provide advertisements about goods and services likely to be of greater interest to you.
18596	10	a	For example, we collect payment information, email (to provide e-receipts when preferred), and physical address (for shipping).
