4795	This information is used solely by Playrix and is not sold to or used by any third party.
5807	"Comcast may allow you to access portions of the Comcast Web Services by signing in using your username or other identifier from another Internet service, such as Google or Facebook (""Non-Comcast Username"")."
11198	We collect certain personal information that you voluntarily provide to us.
6175	"Non-Personally Identifiable Information. We do not gather information about Users. Information we do not collect includes the Web site's Uniform Resource Locator (""URL"") that you just came from, which URL you go to next, what browser you are using, and your Internet Protocol (""IP"") address."
18579	For example, when you log in with your Facebook credentials, with your consent we may collect Personal Data from your Facebook profile that is permitted under Facebook's Terms of Use, such as your email address, profile picture, and friend list.
14990	For example, Zynga may collect and store some or all of the following information shared by the provider of the connected third-party application: your first and last name; your profile picture or its URL; your user ID number (like your Facebook ID number), which may be linked to publicly-available information like your name and profile photo; the user ID number and other public data for your friends; the login e-mail you provided to that third-party application when you registered with it; your physical location and that of the devices you use to access our Services; your gender; your birthday and/or age range; information about your activities on or through the connected third-party application; other publicly-available information on the third-party application; and/or any other information that you or the provider of the third-party application share with Zynga.
1652	While from time to time, we may enable certain additional functionality or services whereby you will have to create a user account, we are not collecting and processing the following information about you: ... your log-in and password details in connection with the account sign-in process; if you log-in using a third party social media account (such as a Facebook or Google account), we may not collect any account information about you from that social media provider (such as your name, address, phone number and e-mail address, and other demographic information, like your date of birth, gender, age and interests); ...
14159	The program uses Information about how you use your mobile device, including web browsing, apps and features you use and the location of your device, as well as certain information about your Verizon products and services (such as device type and amount of use) and demographic and interest information you provide or we obtain from other companies (such as gender, age range and interests).
4305	We never collected the actual Personal Information.
11180	Information such as time of visit, pages visited, time spent on each page of the Site, your Internet Protocol (IP) address, and the type of operating system used in the devices used to access.
767	You should periodically check www.autodesk.com, our other websites and this privacy statement for updates.
18055	referral URLs, device type or location data).
2671	When you use the Service, we may use cookies and similar technologies like pixels, web beacons, and local storage to collect information about how you use the Service.
153	We also combine this information with recent Speedtest results from the same device.
2318	App Identifiers and other Information which Apalon gather are provided to Google in order to enable them to carry out data analysis.
15536	"We also collect other information that you provide in connection with your registration and/or use of the Services (e.g., without limitation, birthday, gender, zip code (on its own), individual preferences and certain information about your computer or mobile device, such as operating system, software version and unique advertising identifier) (""Non-Identifying Information"")."
18513	Other information we collect includes
18164	If you participate, we will request certain personal information from you.
1013	names of hotspots you submit to the database,
185	All Online Data is collected anonymously as described herein.
2365	We do not allow third-parties, including our authorized service providers, parent and subsidiary companies, affiliates, advertising companies and ad networks, to display advertisements in the Apalon Apps or other apps or use App Identifiers for the purpose of advertising and direct marketing. These companies may not use technologies to collect data about users, such as non-precise and/or precise location data.
4941	You can control tools on your mobile devices.
15708	We or our service providers may collect Personal Information (information that can be used to identify you as an individual) such as your name, email, telephone number, home address, demographic information (such as zip code, age and gender), location information, or payment information (such as account or credit card number).
4921	We also use passive tracking technologies to gather information about your device and usage.
559	We may read your contacts
17180	For example, we may place a Beacon in HTML-based emails to let us know which emails recipients have opened, or on a webpage to count the number of unique visitors to that page.
5076	Social media features and widgets are either hosted by a third party or hosted directly on our site.
18312	In addition, we may collect information about your location if you have instructed your Device to send such information to the Application via the privacy settings on that Device, or if you have uploaded photos tagged with location information.
11915	Find out more here
16743	Microsoft operates a location service that helps determine the precise geographic location of a specific Windows device.
8176	Non-Identifiable Information means information that alone cannot identify you, including data from Cookies, Pixel Tags and Web Beacons, and Device Data
11594	Cookies help us and third parties provide you with relevant content and advertising by collecting information about your use of our Services and other websites and apps.
8593	We can use such analysis to gain insights about how to improve the functionality and user experience of the Website.
14674	We operate and provide our Services, including providing customer support, and improving, fixing, and customizing our Services.
6201	Data Collected from You We may collect Data directly from you, including Data you voluntarily provide through the registration form when first registering on the Site or the Application such as your username, password, email address, name, date of birth and gender.
4940	For example, you can turn off the GPS locator, your Wi-Fi connection, or push notifications on your phone.
5103	If you receive an e-mail that looks like it is from us asking you for your personal information, do not respond.
10947	When using our NQ Family Guardian mobile application we will not collect a user's email address, passwords, display names, age ranges or mobile numbers.
2820	device model and name, operating system name and version, CPU information, storage size, screen size, firmware, software, mobile phone carrier, Internet service provider, API key identifier for application, International Mobile Equipment Identity (IMEI) on Android, Android ID, Android Serial No); Push notifications token; Player identifier string (we collect player identifier string only upon your sign in to Google Play Games Services or Apple’s Game Center).
1479	"Personal Data is not collected by Google Analytics (Google Inc.). Google Analytics is a web analysis service provided by Google Inc. (""Google""): Cookies and Usage data, which include the IP addresses or domain names of the computers utilized by the Users who use this Application, ..."
8859	Such Cookies and other technologies allow us and our partners to recognize you on your next use of, access or visit to the Software & Services, or on your visits or access to our partner's network (i.e.
3478	- We collect certain technical information when you use the Services in order to (i) manage advertising; (ii) analyze the usage of our sites and services; and (iii) provide a more personalized experience.
7214	If you participate, we will request certain personal information from you.
1412	"The Baidu User shall provide his/her ""Registration Data"" (which includes but is not limited to the all information provided by the Baidu User during the registration process, the Baidu User's name, address, contact information and other identifying information) in a timely, detailed and accurate manner and shall update his/her registration information to make ensure its timeliness, details and accuracy."
14092	"As used herein, the term ""personal information"" means information that specifically identifies any individual ( including without limitation, name, date of birth, address, telephone/mobile number, e-mail address, or payment/billing information), and any other information that is required by applicable law to be treated as Personal Information (""Personal Information""). Personal Information that is not collected includes: name; email address; telephone number; shipping and billing address; date of birth, and payment information."
4559	We also share such identifiers and other information from your device with our social media, advertising and analytics partners.
5507	This information includes Your personal information (such as Your address, e-mail address, social media identifiers, device or advertiser IDs, IP address, and customer or account IDs), location data, and information about Your use of the Service.
10471	We will share some of the information we collect from you with vendors and other service providers who work with us to support the internal operations of our website and/or mobile application.
2512	Information collected by third parties, which may include such things as location data or contact details, is governed by their privacy practices.
18761	WordsMobile may collect personal and non-personal information from you when you use the Service.
13365	This may include identifying information, such as your name, address, email address and telephone number,
15923	We may also collect and/or aggregate information about your online activities, including but not limited to, content you view, demographic patterns, elements of the Service that you use, and pages you visit.
7047	Location Information: You may choose to publish your location in your Etermax profile.
1209	We collect personal information you provide to us.
16615	To enrich your experience when playing content, Groove Music and Movies & TV will display related information about the content you play and the content in your music and video libraries, such as the album title, cover art, song or video title, and other information, where available.
12344	We may also collect other information available on or through your Third Party Application account, including, for example, your name, profile picture, country, hometown, email address, date of birth, gender, friends' names and profile pictures, and networks.
4820	Such third parties may use SDKs, APIs, and cookies in our games to enable them to collect and analyze user information on our behalf.
15095	When you enter the Website, we collect your browser type and your IP address (a unique address that identifies your computer on the Internet).
14875	Google +.
10123	You may manage or opt out of your standard cookies via your web browser and if you would like more information about this practice and to know your choices about not having this information used by these companies, please email us at support@miniclip.com.
5881	When you use the ZEN Services, we or third parties operating the advertisement serving technology may use demographic or other information collected directly from you and/or from third parties such as age and gender as well as information logged and/or collected from your device using cookies, web beacons and other technologies to ensure that appropriate advertising is presented within the ZEN Services and to calculate the number of unique and repeat views of advertising.
16347	The data we collect depends on the products and features you use, and can include the following:
3871	We may ask that you provide
2388	Separately to the Apalon Apps, the Apalon website itself doesn't use cookies.
7968	We do not collect your location information and do not transmit that information to third-party advertising providers. Location data includes data regarding your device's geolocation, including but not limited to GPS-based, WiFi-based, or cell-based location information.
4289	We do not collect your email address: …
6811	− 7.
16628	A HealthVault account allows you to manage one or more health records, such as the ones you create for yourself and your family members.
11997	These third parties may have access to information such as your device identifier, MAC address, IMEI, locale (specific location where a given language is spoken), geo-location information, and IP address.
8690	If you attempt to send an email from a name or email address that is not true, accurate, current or complete, we reserve the right to drop such email, and attempting to send such email is a violation of our terms.
